0.7,88.75
0.7,88.46
0.7,88.6
0.7,88.32
0.7,88.06
0.7,87.82
0.7,87.81
0.7,87.81
0.7,87.79
0.7,87.79
0.7,87.98
0.7,87.94
0.7,87.9
0.7,87.62
0.7,87.61
0.7,87.81
0.7,87.32
0.7,87.34
0.7,87.11
0.7,87.34
0.7,87.11
0.7,87.11
0.7,86.92
0.7,86.73
0.7,86.99
0.7,87.23
0.7,87.25
0.7,87.57
0.7,87.56
0.7,87.29
0.7,87.04
0.7,87.05
0.7,87.08
0.7,87.17
0.7,87.53
0.7,87.64
0.7,87.9
0.7,88.15
0.7,88.37
0.7,88.42
0.7,88.41
0.7,88.56
0.7,88.69
0.7,88.38
0.7,88.12
0.7,87.87
0.7,87.86
0.7,87.21
0.7,86.63
0.7,86.41
0.7,86.19
0.7,85.79
0.7,85.67
0.7,85.56
0.7,85.46
0.7,85.37
0.7,85.28
0.7,84.98
0.7,84.92
0.7,84.87
0.7,84.82
0.7,84.77
0.7,84.73
0.7,84.45
0.7,84.18
0.7,84.12
0.7,83.83
0.7,83.78
0.7,83.96
0.7,83.9
0.7,83.9
0.7,83.82
0.7,83.72
0.7,83.67
0.7,83.67
0.7,84.09
0.7,84
0.7,84
0.7,83.9
0.7,84.05
0.7,83.94
0.7,83.83
0.7,83.74
0.7,83.91
0.7,83.81
0.7,83.76
0.7,83.73
0.7,83.99
0.7,84.03
0.7,84.52
0.7,84.82
0.7,84.6
0.7,84.57
0.7,84.75
0.7,84.75
0.7,84.65
0.7,84.84
0.7,85.02
0.7,85.16
0.7,84.79
0.7,84.45
0.7,84.41
0.7,84.33
0.7,83.52
0.7,83.34
0.7,83.49
0.7,83.44
0.7,83.41
0.7,83.37
0.7,83.37
0.7,83.39
0.7,83.39
0.7,83.41
0.7,83.43
0.7,83.21
0.7,83.22
0.7,83.52
0.7,83.55
0.7,83.56
0.7,83.55
0.7,83.76
0.7,83.67
0.7,83.55
0.7,84.09
0.7,83.96
0.7,84.09
0.7,83.94
0.7,83.82
0.7,83.94
